Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Return %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %,Duration (bars)
1,Exit long,2026-01-04 00:00,Close entry(s) order long,4342.02,2.303,9998.68177,0.99,0.01,53.91,0.54,-21.58,-0.22,0.99,0.01,4
1,Entry long,2026-01-03 08:00,long,4341.59,2.303,9998.68177,0.99,0.01,53.91,0.54,-21.58,-0.22,0.99,0.01,4
2,Exit long,2026-01-17 00:00,Close entry(s) order long,4595.41,2.303,9998.05996,585.17,5.85,699.72,7.00,-11.7,-0.12,586.16,5.86,74
2,Entry long,2026-01-04 16:00,long,4341.32,2.303,9998.05996,585.17,5.85,699.72,7.00,-11.7,-0.12,586.16,5.86,74
3,Exit long,2026-01-31 00:00,Close entry(s) order long,4903.04,2.271,10585.19913,549.6,5.19,2189.95,20.69,-1.34,-0.01,1135.76,11.36,71
3,Entry long,2026-01-19 04:00,long,4661.03,2.271,10585.19913,549.6,5.19,2189.95,20.69,-1.34,-0.01,1135.76,11.36,71
4,Exit long,2026-02-06 16:00,Close entry(s) order long,4941.85,2.189,11134.52362,-316.81,-2.85,17.99,0.16,-955.67,-8.58,818.95,8.19,14
4,Entry long,2026-02-04 08:00,long,5086.58,2.189,11134.52362,-316.81,-2.85,17.99,0.16,-955.67,-8.58,818.95,8.19,14
5,Exit long,2026-02-13 08:00,Close entry(s) order long,4973.04,2.178,10814.51052,16.77,0.16,342.71,3.17,-185.54,-1.72,835.72,8.36,35
5,Entry long,2026-02-07 12:00,long,4965.34,2.178,10814.51052,16.77,0.16,342.71,3.17,-185.54,-1.72,835.72,8.36,35
6,Exit long,2026-02-16 16:00,Close entry(s) order long,4981.84,2.15,10835.2045,-124.25,-1.15,7.22,0.07,-157.87,-1.46,711.47,7.11,9
6,Entry long,2026-02-15 04:00,long,5039.63,2.15,10835.2045,-124.25,-1.15,7.22,0.07,-157.87,-1.46,711.47,7.11,9
7,Exit long,2026-03-04 00:00,Close entry(s) order long,5125,2.146,10709.76322,288.49,2.69,921.56,8.60,-10.67,-0.10,999.96,10.00,73
7,Entry long,2026-02-19 20:00,long,4990.57,2.146,10709.76322,288.49,2.69,921.56,8.60,-10.67,-0.10,999.96,10.00,73
8,Exit long,2026-03-09 12:00,Close entry(s) order long,5088.77,2.127,10995.54777,-171.73,-1.56,51.71,0.47,-318.65,-2.90,828.23,8.28,8
8,Entry long,2026-03-08 04:00,long,5169.51,2.127,10995.54777,-171.73,-1.56,51.71,0.47,-318.65,-2.90,828.23,8.28,8
9,Exit long,2026-03-13 00:00,Close entry(s) order long,5100.79,2.083,10825.33017,-200.38,-1.85,47.83,0.44,-288.83,-2.67,627.84,6.28,13
9,Entry long,2026-03-10 20:00,long,5196.99,2.083,10825.33017,-200.38,-1.85,47.83,0.44,-288.83,-2.67,627.84,6.28,13
10,Exit long,2026-03-27 12:00,Close entry(s) order long,4422,2.321,10627.32517,-363.86,-3.42,9.75,0.09,-519.37,-4.89,263.98,2.64,12
10,Entry long,2026-03-25 12:00,long,4578.77,2.321,10627.32517,-363.86,-3.42,9.75,0.09,-519.37,-4.89,263.98,2.64,12
11,Exit long,2026-03-28 08:00,Close entry(s) order long,4497.64,2.282,10261.99426,1.62,0.02,14.24,0.14,-9.88,-0.10,265.6,2.66,2
11,Entry long,2026-03-28 00:00,long,4496.93,2.282,10261.99426,1.62,0.02,14.24,0.14,-9.88,-0.10,265.6,2.66,2
12,Exit long,2026-04-05 04:00,Close entry(s) order long,4671.99,2.282,10262.65604,398.83,3.89,678.32,6.61,-178.02,-1.73,664.42,6.64,46
12,Entry long,2026-03-28 12:00,long,4497.22,2.282,10262.65604,398.83,3.89,678.32,6.61,-178.02,-1.73,664.42,6.64,46
13,Exit long,2026-04-12 08:00,Close entry(s) order long,4744.68,2.208,10663.24896,-187,-1.75,56.55,0.53,-302.5,-2.84,477.43,4.77,26
13,Entry long,2026-04-08 00:00,long,4829.37,2.208,10663.24896,-187,-1.75,56.55,0.53,-302.5,-2.84,477.43,4.77,26
14,Exit long,2026-04-20 00:00,Close entry(s) order long,4761.04,2.179,10475.25923,-100.95,-0.96,179.99,1.72,-136.38,-1.30,376.47,3.76,32
14,Entry long,2026-04-14 16:00,long,4807.37,2.179,10475.25923,-100.95,-0.96,179.99,1.72,-136.38,-1.30,376.47,3.76,32
15,Exit long,2026-05-04 16:00,Close entry(s) order long,4524.56,2.248,10375.80136,-204.59,-1.97,83.56,0.81,-224.98,-2.17,171.88,1.72,14
15,Entry long,2026-05-02 08:00,long,4615.57,2.248,10375.80136,-204.59,-1.97,83.56,0.81,-224.98,-2.17,171.88,1.72,14
16,Exit long,2026-05-11 08:00,Close entry(s) order long,4670.69,2.168,10167.92,-41.86,-0.41,164.75,1.62,-83.75,-0.82,130.02,1.30,28
16,Entry long,2026-05-06 16:00,long,4690,2.168,10167.92,-41.86,-0.41,164.75,1.62,-83.75,-0.82,130.02,1.30,28
17,Exit long,2026-05-13 12:00,Close entry(s) order long,4700.41,2.146,10125.70786,-38.63,-0.38,21.85,0.22,-64.4,-0.64,91.39,0.91,3
17,Entry long,2026-05-13 00:00,long,4718.41,2.146,10125.70786,-38.63,-0.38,21.85,0.22,-64.4,-0.64,91.39,0.91,3
18,Exit long,2026-05-22 12:00,Close entry(s) order long,4523.15,2.226,10087.63098,-19.1,-0.19,15.29,0.15,-46.79,-0.46,72.29,0.72,2
18,Entry long,2026-05-22 04:00,long,4531.73,2.226,10087.63098,-19.1,-0.19,15.29,0.15,-46.79,-0.46,72.29,0.72,2
19,Exit long,2026-05-27 08:00,Close entry(s) order long,4484.71,2.212,10071.76688,-151.59,-1.51,70.05,0.70,-166.43,-1.65,-79.3,-0.79,18
